product_id,representation,band,test_n,late_n,emp_late_rate,emp_ci_lower,emp_ci_upper,pred_mean_raw,q_mid
101078XUZ0DH,Q2,"(0.999, 3.0]",3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0.1369514672081841,2.6666666666666665
101078XUZ0DH,Q2,"(3.0, 6.0]",1,0,0.0,0.0,0.7934567085261071,0.12473626819355746,4.0
101078XUZ0DH,Q4,"(20.0, 60.0]",11,2,0.18181818181818182,0.05136660067100063,0.4769861375782448,0.1456205583414527,34.36363636363637
101078XUZ0DH,Q4,"(6.0, 20.0]",6,1,0.16666666666666666,0.03005258587173032,0.563509436563646,0.12144113997638832,10.833333333333334
101078XUZ0DH,Q4,"(103.7, 380.0]",2,1,0.5,0.09452865480086614,0.9054713451991339,0.19662147225277748,132.5
101078XUZ0DH,Q4,"(60.0, 103.7]",1,0,0.0,0.0,0.7934567085261071,0.2509277016499744,80.0
101078XUZ0DH,Q4,"(0.999, 3.0]",3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0.13769653298418635,2.6666666666666665
101078XUZ0DH,Q4,"(3.0, 6.0]",1,0,0.0,0.0,0.7934567085261071,0.104621413890025,4.0
101079XUZ0DI,Q2,"(21.0, 50.0]",10,2,0.2,0.056680947980693314,0.5098431532792765,0.12054541808805726,41.1
101079XUZ0DI,Q2,"(7.0, 21.0]",3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0.1125319392620908,15.0
101079XUZ0DI,Q2,"(50.0, 130.6]",3,0,0.0,0.0,0.5615060804490177,0.12409216713279332,68.0
101079XUZ0DI,Q2,"(130.6, 261.0]",1,1,1.0,0.20654329147389294,1.0,0.2158543393402807,181.0
101079XUZ0DI,Q2,"(4.0, 7.0]",3,0,0.0,0.0,0.5615060804490177,0.14108926161793822,5.333333333333333
101079XUZ0DI,Q2,"(0.999, 4.0]",1,0,0.0,0.0,0.7934567085261071,0.0834839863695737,2.0
101079XUZ0DI,Q4,"(21.0, 50.0]",10,2,0.2,0.056680947980693314,0.5098431532792765,0.12703242758572175,41.1
101079XUZ0DI,Q4,"(7.0, 21.0]",3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0.10179681576864978,15.0
101079XUZ0DI,Q4,"(50.0, 130.6]",3,0,0.0,0.0,0.5615060804490177,0.13148563585987014,68.0
101079XUZ0DI,Q4,"(130.6, 261.0]",1,1,1.0,0.20654329147389294,1.0,0.22301524525096103,181.0
101079XUZ0DI,Q4,"(4.0, 7.0]",3,0,0.0,0.0,0.5615060804490177,0.13021217905785198,5.333333333333333
101079XUZ0DI,Q4,"(0.999, 4.0]",1,0,0.0,0.0,0.7934567085261071,0.058327521744226875,2.0
101080XUZ0DJ,Q2,"(5.0, 17.0]",11,2,0.18181818181818182,0.05136660067100063,0.4769861375782448,0.1235873534813215,12.181818181818182
101080XUZ0DJ,Q2,"(22.8, 62.0]",1,1,1.0,0.20654329147389294,1.0,0.2154345629273302,27.0
101080XUZ0DJ,Q2,"(2.0, 5.0]",4,0,0.0,0.0,0.48990002040399916,0.11111246477349326,3.5
101080XUZ0DJ,Q2,"(0.999, 2.0]",3,0,0.0,0.0,0.5615060804490177,0.1285210651424072,1.0
101080XUZ0DJ,Q4,"(5.0, 17.0]",11,2,0.18181818181818182,0.05136660067100063,0.4769861375782448,0.11900321501071316,12.181818181818182
101080XUZ0DJ,Q4,"(22.8, 62.0]",1,1,1.0,0.20654329147389294,1.0,0.21857561925904437,27.0
101080XUZ0DJ,Q4,"(2.0, 5.0]",4,0,0.0,0.0,0.48990002040399916,0.09809606654765601,3.5
101080XUZ0DJ,Q4,"(0.999, 2.0]",3,0,0.0,0.0,0.5615060804490177,0.14098400092338317,1.0
101081XUZ0AU,Q2,"(20.0, 50.0]",10,2,0.2,0.056680947980693314,0.5098431532792765,0.11992838467601326,33.3
101081XUZ0AU,Q2,"(2.0, 5.0]",2,1,0.5,0.09452865480086614,0.9054713451991339,0.11521068945621751,5.0
101081XUZ0AU,Q2,"(5.0, 20.0]",7,1,0.14285714285714285,0.02567895594897479,0.51313450331903,0.11860601386182561,12.285714285714286
101081XUZ0AU,Q2,"(102.0, 209.0]",1,1,1.0,0.20654329147389294,1.0,0.2158543393402807,136.0
101081XUZ0AU,Q2,"(0.999, 2.0]",1,0,0.0,0.0,0.7934567085261071,0.0834839863695737,1.0
101081XUZ0AU,Q2,"(50.0, 102.0]",1,0,0.0,0.0,0.7934567085261071,0.11134206328775458,73.0
101081XUZ0AU,Q4,"(20.0, 50.0]",10,2,0.2,0.056680947980693314,0.5098431532792765,0.13234760501166526,33.3
101081XUZ0AU,Q4,"(2.0, 5.0]",2,1,0.5,0.09452865480086614,0.9054713451991339,0.12422492857919165,5.0
101081XUZ0AU,Q4,"(5.0, 20.0]",7,1,0.14285714285714285,0.02567895594897479,0.51313450331903,0.10939799056501388,12.285714285714286
101081XUZ0AU,Q4,"(102.0, 209.0]",1,1,1.0,0.20654329147389294,1.0,0.22301524525096103,136.0
101081XUZ0AU,Q4,"(0.999, 2.0]",1,0,0.0,0.0,0.7934567085261071,0.06774307451831899,1.0
101081XUZ0AU,Q4,"(50.0, 102.0]",1,0,0.0,0.0,0.7934567085261071,0.10970023194000023,73.0
101083XUZ02X,Q2,"(47.0, 125.75]",12,1,0.08333333333333333,0.014864709450773478,0.35388592179859524,0.11930859291663909,81.41666666666667
101083XUZ02X,Q2,"(24.25, 47.0]",3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,0.11187395820471839,29.333333333333332
101083XUZ02X,Q2,"(253.0, 498.0]",3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0.13669362586664238,289.3333333333333
101083XUZ02X,Q2,"(3.999, 12.0]",5,0,0.0,0.0,0.43449149475208104,0.13301462291274274,8.4
101083XUZ02X,Q2,"(12.0, 24.25]",1,0,0.0,0.0,0.7934567085261071,0.16697075593424326,20.0
101083XUZ02X,Q2,"(125.75, 253.0]",1,0,0.0,0.0,0.7934567085261071,0.11324924293895497,182.0
101083XUZ02X,Q4,"(47.0, 125.75]",12,1,0.08333333333333333,0.014864709450773478,0.35388592179859524,0.13036139638299357,81.41666666666667
101083XUZ02X,Q4,"(24.25, 47.0]",3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,0.12654421583302752,29.333333333333332
101083XUZ02X,Q4,"(253.0, 498.0]",3,1,0.3333333333333333,0.0614903152761605,0.7923450448735121,0.12223709144352635,289.3333333333333
101083XUZ02X,Q4,"(3.999, 12.0]",5,0,0.0,0.0,0.43449149475208104,0.1258220071451294,8.4
101083XUZ02X,Q4,"(12.0, 24.25]",1,0,0.0,0.0,0.7934567085261071,0.17430432666309503,20.0
101083XUZ02X,Q4,"(125.75, 253.0]",1,0,0.0,0.0,0.7934567085261071,0.11562065129685778,182.0
101154XUZ02X,Q2,"(13.0, 22.0]",11,2,0.18181818181818182,0.05136660067100063,0.4769861375782448,0.12816720925742475,17.90909090909091
101154XUZ02X,Q2,"(5.0, 10.0]",5,2,0.4,0.1176182311592533,0.769280067791163,0.11720287927820502,6.2
101154XUZ02X,Q2,"(22.0, 174.0]",3,0,0.0,0.0,0.5615060804490177,0.10405331806995137,29.666666666666668
101154XUZ02X,Q2,"(3.0, 5.0]",2,0,0.0,0.0,0.6576280471103807,0.12225971428139841,4.5
101154XUZ02X,Q2,"(0.999, 3.0]",4,0,0.0,0.0,0.48990002040399916,0.13376384155762608,1.0
101154XUZ02X,Q4,"(13.0, 22.0]",11,2,0.18181818181818182,0.05136660067100063,0.4769861375782448,0.13850597892807412,17.90909090909091
101154XUZ02X,Q4,"(5.0, 10.0]",5,2,0.4,0.1176182311592533,0.769280067791163,0.1282096432194723,6.2
101154XUZ02X,Q4,"(22.0, 174.0]",3,0,0.0,0.0,0.5615060804490177,0.09346253404129368,29.666666666666668
101154XUZ02X,Q4,"(3.0, 5.0]",2,0,0.0,0.0,0.6576280471103807,0.13322865959867985,4.5
101154XUZ02X,Q4,"(0.999, 3.0]",4,0,0.0,0.0,0.48990002040399916,0.14441085087456978,1.0
101679AAA06Z,Q2,"(49.999, 3408.2]",1,0,0.0,0.0,0.7934567085261071,0.16005768498312467,1000.0
101679AAA06Z,Q2,"(183813.0, 626945.0]",4,2,0.5,0.15003570882017148,0.8499642911798285,0.15210423683506502,234720.0
101679AAA06Z,Q2,"(33837.5, 67214.75]",3,0,0.0,0.0,0.5615060804490177,0.12723045717573855,54190.666666666664
101679AAA06Z,Q2,"(10652.5, 33837.5]",8,0,0.0,0.0,0.3244156195108769,0.12084064461977481,19840.625
101679AAA06Z,Q2,"(3408.2, 10652.5]",1,1,1.0,0.20654329147389294,1.0,0.1592904908909512,3504.0
101679AAA06Z,Q2,"(67214.75, 183813.0]",3,0,0.0,0.0,0.5615060804490177,0.14312218899663004,84098.66666666667
101679AAA06Z,Q4,"(49.999, 3408.2]",1,0,0.0,0.0,0.7934567085261071,0.16153774504901058,1000.0
101679AAA06Z,Q4,"(183813.0, 626945.0]",4,2,0.5,0.15003570882017148,0.8499642911798285,0.11844764099479188,234720.0
101679AAA06Z,Q4,"(33837.5, 67214.75]",3,0,0.0,0.0,0.5615060804490177,0.1310047079192933,54190.666666666664
101679AAA06Z,Q4,"(10652.5, 33837.5]",8,0,0.0,0.0,0.3244156195108769,0.1215918441765232,19840.625
101679AAA06Z,Q4,"(3408.2, 10652.5]",1,1,1.0,0.20654329147389294,1.0,0.16295080397847203,3504.0
101679AAA06Z,Q4,"(67214.75, 183813.0]",3,0,0.0,0.0,0.5615060804490177,0.1369437404803077,84098.66666666667
101897XUZ02X,Q2,"(360.0, 809.5]",11,1,0.09090909090909091,0.01623175226282597,0.3773646254862038,0.12314237693984688,617.5454545454545
101897XUZ02X,Q2,"(189.25, 360.0]",3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,0.11187395820471839,207.33333333333334
101897XUZ02X,Q2,"(1886.0, 3630.0]",1,0,0.0,0.0,0.7934567085261071,0.09626290979086387,2026.0
101897XUZ02X,Q2,"(2.999, 81.0]",5,0,0.0,0.0,0.43449149475208104,0.13315405317100165,44.8
101897XUZ02X,Q2,"(81.0, 189.25]",3,0,0.0,0.0,0.5615060804490177,0.12163140066881913,101.0
101897XUZ02X,Q2,"(809.5, 1886.0]",2,1,0.5,0.09452865480086614,0.9054713451991339,0.10596174069897979,1466.0
101897XUZ02X,Q4,"(360.0, 809.5]",11,1,0.09090909090909091,0.01623175226282597,0.3773646254862038,0.1342828191188623,617.5454545454545
101897XUZ02X,Q4,"(189.25, 360.0]",3,2,0.6666666666666666,0.2076549551264879,0.9385096847238394,0.12829411614403438,207.33333333333334
101897XUZ02X,Q4,"(1886.0, 3630.0]",1,0,0.0,0.0,0.7934567085261071,0.07762476889458098,2026.0
101897XUZ02X,Q4,"(2.999, 81.0]",5,0,0.0,0.0,0.43449149475208104,0.1359894037632087,44.8
101897XUZ02X,Q4,"(81.0, 189.25]",3,0,0.0,0.0,0.5615060804490177,0.12702580199230468,101.0
101897XUZ02X,Q4,"(809.5, 1886.0]",2,1,0.5,0.09452865480086614,0.9054713451991339,0.10016546392376674,1466.0
102762AAA07L,Q2,"(75008.0, 138330.0]",12,5,0.4166666666666667,0.19325746190524656,0.6804926643446272,0.1996385358630105,103306.66666666667
102762AAA07L,Q2,"(215258.0, 304653.3]",11,4,0.36363636363636365,0.15166223614131383,0.6462032231083628,0.1865837427713463,256197.27272727274
102762AAA07L,Q2,"(138330.0, 215258.0]",7,1,0.14285714285714285,0.02567895594897479,0.51313450331903,0.15216693851049293,168581.42857142858
102762AAA07L,Q2,"(5401.999, 37446.0]",10,2,0.2,0.056680947980693314,0.5098431532792765,0.2324710249596062,22209.9
102762AAA07L,Q2,"(37446.0, 75008.0]",8,3,0.375,0.13684175946152105,0.6942621454161981,0.2953542014317001,54491.25
102762AAA07L,Q2,"(304653.3, 840788.0]",5,0,0.0,0.0,0.43449149475208104,0.1270806719871247,442483.0
102762AAA07L,Q4,"(75008.0, 138330.0]",12,5,0.4166666666666667,0.19325746190524656,0.6804926643446272,0.19055946894537093,103306.66666666667
102762AAA07L,Q4,"(215258.0, 304653.3]",11,4,0.36363636363636365,0.15166223614131383,0.6462032231083628,0.17912281621820125,256197.27272727274
102762AAA07L,Q4,"(138330.0, 215258.0]",7,1,0.14285714285714285,0.02567895594897479,0.51313450331903,0.13436175367275335,168581.42857142858
102762AAA07L,Q4,"(5401.999, 37446.0]",10,2,0.2,0.056680947980693314,0.5098431532792765,0.2204696886756909,22209.9
102762AAA07L,Q4,"(37446.0, 75008.0]",8,3,0.375,0.13684175946152105,0.6942621454161981,0.2895097782340549,54491.25
102762AAA07L,Q4,"(304653.3, 840788.0]",5,0,0.0,0.0,0.43449149475208104,0.09897161027449461,442483.0
